,timestamp,bytesRead,bytesWritten,processCount,ioActiveProcessCount
0,1581511735.0,49659904,43581440,1,1
1,1581511740.0,889135104,828440576,1,1
2,1581511745.0,1463549952,1342177280,1,1
3,1581511750.0,1288568832,1476395008,1,1
4,1581511755.0,1374683136,1342177280,1,1
5,1581511760.0,1376124928,1610612736,1,1
6,1581511765.0,1075314688,1073741824,1,1
7,1581511770.0,1080033280,1073741824,1,1
8,1581511775.0,1669332992,1307312128,1,1
9,1581511780.0,1073872896,1913913344,1,1
10,1581511785.0,1074003968,1073741824,1,1
11,1581511790.0,1074266112,1073741824,1,1
12,1581511795.0,1074790400,1073741824,1,1
13,1581511800.0,1075838976,536870912,1,1
14,1581511805.0,1077936128,1073741824,1,1
15,1581511810.0,1082130432,1610612736,1,1
16,1581511815.0,1090519040,536870912,1,1
17,1581511820.0,1107296256,1610612736,1,1
18,1581511825.0,0,1073741824,1,1
19,1581511830.0,2147614720,2147483648,1,1
20,1581511840.0,2147745792,1073741824,1,1
21,1581511845.0,0,1073741824,1,1
22,1581511850.0,2148007936,2147483648,1,1
23,1581511860.0,2148532224,2147483648,1,1
24,1581511865.0,528482304,0,1,1
25,1581511870.0,1621098496,2147483648,1,1
26,1581511880.0,2151677952,1073741824,1,1
27,1581511885.0,1153433600,1073741824,1,1
28,1581511890.0,1002438656,1073741824,1,1
29,1581511895.0,880803840,1073741824,1,1
30,1581511900.0,1283457024,2147483648,1,1
31,1581511905.0,1744830464,0,1,1
32,1581511910.0,436207616,2147483648,1,1
33,1581511915.0,0,2147483648,1,1
34,1581511925.0,4295098368,1381498880,1,1
35,1581511930.0,0,892600320,1,1
36,1581511935.0,0,2020868096,1,1
37,1581511940.0,620756992,0,1,1
38,1581511945.0,3674472448,2910846976,1,1
39,1581511950.0,0,1384120320,1,1
40,1581511960.0,162791424,0,1,1
41,1581511965.0,4132700160,4294967296,1,0
42,1581511995.0,4296015872,3232759808,1,1
43,1581512000.0,0,1062207488,1,1
44,1581512010.0,4297064448,3969908736,1,1
45,1581512015.0,0,325058560,1,0
46,1581512035.0,4299161600,2147483648,1,1
47,1581512040.0,0,2147483648,1,0
48,1581512060.0,4303355904,4294967296,1,0
49,1581512080.0,1367343104,0,1,1
50,1581512085.0,2944401408,2147483648,1,1
51,1581512095.0,0,83886080,1,1
52,1581512100.0,0,2063597568,1,0
53,1581512115.0,3388997632,0,1,1
54,1581512120.0,939524096,0,1,1
