,timestamp,bytesRead,bytesWritten,processCount,ioActiveProcessCount
0,1579680730.0,3530752,2752512,1,1
1,1579680735.0,37715968,30408704,1,1
2,1579680740.0,142589952,134217728,1,1
3,1579680745.0,352370688,301989888,1,1
4,1579680750.0,469827584,469762048,1,1
5,1579680755.0,603717632,603979776,1,1
6,1579680760.0,813563904,738197504,1,1
7,1579680765.0,729939968,872415232,1,1
8,1579680770.0,1077673984,1073741824,1,1
9,1579680775.0,834666496,536870912,1,1
10,1579680780.0,838991872,1073741824,1,1
11,1579680785.0,537133056,805306368,1,1
12,1579680790.0,1075314688,1073741824,1,1
13,1579680795.0,1080033280,805306368,1,1
14,1579680800.0,0,268435456,1,1
15,1579680805.0,1098907648,1073741824,1,1
16,1579680810.0,570425344,1073741824,1,1
17,1579680815.0,1073872896,1073741824,1,1
18,1579680820.0,1074003968,1073741824,1,1
19,1579680825.0,1074266112,1073741824,1,1
20,1579680830.0,1074790400,1073741824,1,1
21,1579680835.0,1075838976,425721856,1,1
22,1579680840.0,0,648019968,1,1
23,1579680845.0,0,0,1,0
24,1579680850.0,1077936128,1073741824,1,1
25,1579680855.0,1082130432,1073741824,1,1
26,1579680860.0,1090519040,1073741824,1,1
27,1579680865.0,1107296256,1073741824,1,1
28,1579680870.0,0,1073741824,1,1
29,1579680875.0,2147614720,1073741824,1,1
30,1579680880.0,0,1073741824,1,1
31,1579680885.0,2147745792,1073741824,1,1
32,1579680890.0,0,1073741824,1,1
33,1579680895.0,2148007936,494403584,1,1
34,1579680900.0,0,579338240,1,1
35,1579680905.0,0,0,1,0
36,1579680910.0,0,1073741824,1,1
37,1579680915.0,0,0,1,0
38,1579680920.0,2148532224,631242752,1,1
39,1579680925.0,0,1516240896,1,1
40,1579680930.0,2149580800,1073741824,1,1
41,1579680935.0,0,1073741824,1,1
42,1579680940.0,2151677952,415236096,1,1
43,1579680945.0,0,1732247552,1,1
44,1579680950.0,2155872256,1015021568,1,1
45,1579680955.0,0,1132462080,1,1
46,1579680960.0,2164260864,150994944,1,1
47,1579680965.0,0,1996488704,1,1
48,1579680970.0,2181038080,83689472,1,1
49,1579680975.0,0,2063794176,1,1
50,1579680980.0,0,1187315712,1,1
51,1579680985.0,0,960167936,1,1
52,1579680990.0,4295098368,0,1,1
53,1579680995.0,0,2147483648,1,1
54,1579681000.0,0,1306394624,1,1
55,1579681005.0,0,841089024,1,1
56,1579681010.0,4295229440,0,1,1
57,1579681015.0,0,2147483648,1,1
58,1579681020.0,0,1202454528,1,1
59,1579681025.0,0,945029120,1,1
60,1579681030.0,4295491584,0,1,1
61,1579681035.0,0,2147483648,1,1
62,1579681040.0,0,678952960,1,1
63,1579681045.0,0,1468530688,1,1
64,1579681050.0,4296015872,0,1,1
65,1579681055.0,0,2147483648,1,1
66,1579681060.0,0,726663168,1,1
67,1579681065.0,0,1420820480,1,1
68,1579681070.0,4297064448,0,1,1
69,1579681075.0,0,2147483648,1,1
70,1579681080.0,0,515899392,1,1
71,1579681085.0,0,1631584256,1,1
72,1579681090.0,4299161600,0,1,1
73,1579681095.0,0,2118123520,1,1
74,1579681100.0,0,541065216,1,1
75,1579681105.0,0,1635778560,1,1
76,1579681110.0,4303355904,0,1,1
77,1579681115.0,0,2147483648,1,1
78,1579681120.0,0,813694976,1,1
79,1579681125.0,0,1333788672,1,1
80,1579681130.0,4311744512,0,1,1
81,1579681135.0,0,2147483648,1,1
82,1579681140.0,0,905969664,1,1
83,1579681145.0,0,1241513984,1,1
84,1579681150.0,4328521728,0,1,1
85,1579681155.0,0,0,1,1
