,timestamp,bytesRead,bytesWritten,processCount,ioActiveProcessCount
0,1581607510.0,4521984,14090240,1,1
1,1581607515.0,30932992,90177536,1,1
2,1581607520.0,90177536,281018368,1,1
3,1581607525.0,159383552,486539264,1,1
4,1581607530.0,184549376,570425344,1,1
5,1581607535.0,234881024,738197504,1,1
6,1581607540.0,268435456,738197504,1,1
7,1581607545.0,268435456,939524096,1,1
8,1581607550.0,335544320,1006632960,1,1
9,1581607555.0,402653184,1073741824,1,1
10,1581607560.0,268435456,1073741824,1,1
11,1581607565.0,268435456,905183232,1,1
12,1581607570.0,268435456,973864960,1,1
13,1581607575.0,536870912,1073741824,1,1
14,1581607580.0,268435456,805306368,1,1
15,1581607585.0,268435456,1073741824,1,1
16,1581607590.0,268435456,805306368,1,1
17,1581607595.0,268435456,536870912,1,1
18,1581607600.0,0,536870912,1,1
19,1581607605.0,268435456,536870912,1,1
20,1581607610.0,268435456,536870912,1,1
21,1581607615.0,0,0,1,1
