,timestamp,bytesRead,bytesWritten,processCount,ioActiveProcessCount
0,1582950535.0,0,0,72,0
1,1582950535.0,0,0,48,0
2,1582950535.0,0,0,192,0
3,1582950540.0,67076310,0,72,72
4,1582950540.0,67076310,0,216,216
5,1582950540.0,67184890,0,72,72
6,1582950540.0,67184890,0,216,216
7,1582950540.0,67586636,0,72,72
8,1582950540.0,67586636,0,216,216
9,1582950540.0,201847836,0,72,72
10,1582950540.0,201847836,0,216,216
11,1582950545.0,1368108,0,72,33
12,1582950545.0,1368108,0,72,62
13,1582950545.0,1368108,0,216,128
14,1582950545.0,2551630,0,72,33
15,1582950545.0,2551630,0,72,62
16,1582950545.0,2551630,0,216,128
17,1582950545.0,1281244,0,72,33
18,1582950545.0,1281244,0,72,62
19,1582950545.0,1281244,0,216,128
20,1582950545.0,5200982,0,72,33
21,1582950545.0,5200982,0,72,62
22,1582950545.0,5200982,0,216,128
23,1582950550.0,271450,0,216,17
24,1582950550.0,271450,0,72,1
25,1582950550.0,271450,0,72,8
26,1582950550.0,141154,0,216,17
27,1582950550.0,141154,0,72,1
28,1582950550.0,141154,0,72,8
29,1582950550.0,119438,0,216,17
30,1582950550.0,119438,0,72,1
31,1582950550.0,119438,0,72,8
32,1582950550.0,10858,0,216,17
33,1582950550.0,10858,0,72,1
34,1582950550.0,10858,0,72,8
35,1582950555.0,0,0,72,0
36,1582950555.0,0,0,216,0
37,1582950560.0,0,0,216,0
38,1582950560.0,0,0,72,0
39,1582950565.0,0,0,216,0
40,1582950565.0,0,0,72,0
41,1582950570.0,0,0,216,0
42,1582950570.0,0,0,72,0
43,1582950575.0,0,0,216,0
44,1582950575.0,0,0,72,0
45,1582950580.0,0,0,72,0
46,1582950580.0,0,0,216,0
47,1582950585.0,0,0,216,0
48,1582950585.0,0,0,72,0
49,1582950590.0,0,0,72,0
50,1582950590.0,0,0,216,0
51,1582950595.0,0,0,72,0
52,1582950595.0,0,0,216,0
53,1582950600.0,0,0,216,0
54,1582950600.0,0,0,72,0
55,1582950605.0,0,0,72,0
56,1582950605.0,0,0,216,0
57,1582950610.0,0,0,216,0
58,1582950610.0,0,0,72,0
59,1582950615.0,0,0,216,0
60,1582950615.0,0,0,72,0
61,1582950620.0,0,0,216,0
62,1582950620.0,0,0,72,0
63,1582950625.0,0,0,216,0
64,1582950625.0,0,0,72,0
65,1582950630.0,0,0,216,0
66,1582950630.0,0,0,72,0
67,1582950635.0,0,0,72,0
68,1582950635.0,0,0,216,0
