,timestamp,bytesRead,bytesWritten,processCount,ioActiveProcessCount
0,1584527555.0,4019010,0,54,54
1,1584527555.0,4019010,0,38,38
2,1584527555.0,4019010,0,92,92
3,1584527555.0,5146152,0,54,54
4,1584527555.0,5146152,0,38,38
5,1584527555.0,5146152,0,92,92
6,1584527555.0,1127142,0,54,54
7,1584527555.0,1127142,0,38,38
8,1584527555.0,1127142,0,92,92
9,1584527560.0,3796662,0,96,96
10,1584527560.0,3796662,0,72,72
11,1584527560.0,3796662,0,336,336
12,1584527560.0,36335496,0,96,96
13,1584527560.0,36335496,0,72,72
14,1584527560.0,36335496,0,336,336
15,1584527560.0,6688530,0,96,96
16,1584527560.0,6688530,0,72,72
17,1584527560.0,6688530,0,336,336
18,1584527560.0,12925152,0,96,96
19,1584527560.0,12925152,0,72,72
20,1584527560.0,12925152,0,336,336
21,1584527565.0,139299494,0,336,32
22,1584527565.0,139299494,0,96,9
23,1584527565.0,139299494,0,72,7
24,1584527565.0,105938930,0,336,32
25,1584527565.0,105938930,0,96,9
26,1584527565.0,105938930,0,72,7
27,1584527565.0,487282089,6508,336,32
28,1584527565.0,487282089,6508,96,9
29,1584527565.0,487282089,6508,72,7
30,1584527565.0,135589618,0,336,32
31,1584527565.0,135589618,0,96,9
32,1584527565.0,135589618,0,72,7
33,1584527565.0,106454047,6508,336,32
34,1584527565.0,106454047,6508,96,9
35,1584527565.0,106454047,6508,72,7
36,1584527570.0,0,0,96,0
37,1584527570.0,0,0,72,0
38,1584527570.0,0,0,336,0
39,1584527575.0,0,0,72,1
40,1584527575.0,0,0,96,0
41,1584527575.0,0,0,336,1
42,1584527575.0,0,0,72,0
43,1584527575.0,0,59,72,1
44,1584527575.0,0,59,96,0
45,1584527575.0,0,59,336,1
46,1584527575.0,0,59,72,0
47,1584527580.0,0,0,72,0
48,1584527580.0,0,0,96,0
49,1584527580.0,0,0,72,1
50,1584527580.0,0,0,336,1
51,1584527580.0,0,10220,72,0
52,1584527580.0,0,10220,96,0
53,1584527580.0,0,10220,72,1
54,1584527580.0,0,10220,336,1
55,1584527585.0,46703376,220339794,96,96
56,1584527585.0,46703376,220339794,72,72
57,1584527585.0,46703376,220339794,336,336
58,1584527585.0,39058128,165207178,96,96
59,1584527585.0,39058128,165207178,72,72
60,1584527585.0,39058128,165207178,336,336
61,1584527585.0,53223848,219121582,96,96
62,1584527585.0,53223848,219121582,72,72
63,1584527585.0,53223848,219121582,336,336
64,1584527585.0,40141000,165489953,96,96
65,1584527585.0,40141000,165489953,72,72
66,1584527585.0,40141000,165489953,336,336
67,1584527585.0,179126352,770158507,96,96
68,1584527585.0,179126352,770158507,72,72
69,1584527585.0,179126352,770158507,336,336
70,1584527590.0,0,4150,72,1
71,1584527590.0,0,4150,336,1
72,1584527590.0,0,4150,96,0
73,1584527590.0,0,4150,72,0
74,1584527590.0,0,0,72,1
75,1584527590.0,0,0,336,1
76,1584527590.0,0,0,96,0
77,1584527590.0,0,0,72,0
78,1584527595.0,0,4394,72,1
79,1584527595.0,0,4394,96,0
80,1584527595.0,0,4394,336,1
81,1584527595.0,0,4394,72,0
82,1584527595.0,0,0,72,1
83,1584527595.0,0,0,96,0
84,1584527595.0,0,0,336,1
85,1584527595.0,0,0,72,0
86,1584527600.0,0,4394,72,1
87,1584527600.0,0,4394,72,0
88,1584527600.0,0,4394,96,0
89,1584527600.0,0,4394,336,1
90,1584527600.0,0,0,72,1
91,1584527600.0,0,0,72,0
92,1584527600.0,0,0,96,0
93,1584527600.0,0,0,336,1
94,1584527605.0,0,0,72,0
95,1584527605.0,0,0,96,0
96,1584527605.0,0,0,336,1
97,1584527605.0,0,0,72,1
98,1584527605.0,0,4394,72,0
99,1584527605.0,0,4394,96,0
100,1584527605.0,0,4394,336,1
101,1584527605.0,0,4394,72,1
102,1584527610.0,0,0,96,0
103,1584527610.0,0,0,72,0
104,1584527610.0,0,0,336,1
105,1584527610.0,0,0,72,1
106,1584527610.0,0,4394,96,0
107,1584527610.0,0,4394,72,0
108,1584527610.0,0,4394,336,1
109,1584527610.0,0,4394,72,1
110,1584527615.0,0,2702,336,1
111,1584527615.0,0,2702,96,0
112,1584527615.0,0,2702,72,0
113,1584527615.0,0,2702,72,1
114,1584527615.0,0,0,336,1
115,1584527615.0,0,0,96,0
116,1584527615.0,0,0,72,0
117,1584527615.0,0,0,72,1
118,1584527620.0,0,6086,336,1
119,1584527620.0,0,6086,96,0
120,1584527620.0,0,6086,72,1
121,1584527620.0,0,6086,72,0
122,1584527620.0,0,0,336,1
123,1584527620.0,0,0,96,0
124,1584527620.0,0,0,72,1
125,1584527620.0,0,0,72,0
126,1584527625.0,0,4394,72,1
127,1584527625.0,0,4394,72,0
128,1584527625.0,0,4394,96,0
129,1584527625.0,0,4394,336,1
130,1584527625.0,0,0,72,1
131,1584527625.0,0,0,72,0
132,1584527625.0,0,0,96,0
133,1584527625.0,0,0,336,1
134,1584527630.0,0,4394,96,0
135,1584527630.0,0,4394,72,1
136,1584527630.0,0,4394,336,1
137,1584527630.0,0,4394,72,0
138,1584527630.0,0,0,96,0
139,1584527630.0,0,0,72,1
140,1584527630.0,0,0,336,1
141,1584527630.0,0,0,72,0
142,1584527635.0,0,4394,96,0
143,1584527635.0,0,4394,72,0
144,1584527635.0,0,4394,72,1
145,1584527635.0,0,4394,336,1
146,1584527635.0,0,0,96,0
147,1584527635.0,0,0,72,0
148,1584527635.0,0,0,72,1
149,1584527635.0,0,0,336,1
150,1584527640.0,0,0,336,1
151,1584527640.0,0,0,72,1
152,1584527640.0,0,0,72,0
153,1584527640.0,0,0,96,0
154,1584527640.0,0,6591,336,1
155,1584527640.0,0,6591,72,1
156,1584527640.0,0,6591,72,0
157,1584527640.0,0,6591,96,0
