,timestamp,bytesRead,bytesWritten,processCount,ioActiveProcessCount
0,1580120140.0,37052416,31064064,1,1
1,1580120145.0,431824896,371195904,1,1
2,1580120150.0,1073766400,1006632960,1,1
3,1580120155.0,1342046208,1313079296,1,1
4,1580120160.0,1346240512,1505492992,1,1
5,1580120165.0,1136656384,1301676032,1,1
6,1580120170.0,1074135040,1114243072,1,1
7,1580120175.0,1614282752,1251999744,1,1
8,1580120180.0,1086324736,1432354816,1,1
9,1580120185.0,1124073472,1263927296,1,1
10,1580120190.0,1073872896,883556352,1,1
11,1580120195.0,1074003968,1610612736,1,1
12,1580120200.0,1074266112,536870912,1,1
13,1580120205.0,1074790400,1610612736,1,1
14,1580120210.0,1075838976,536870912,1,1
15,1580120215.0,1077936128,1610612736,1,1
16,1580120220.0,1082130432,1073741824,1,1
17,1580120225.0,1090519040,536870912,1,1
18,1580120230.0,1107296256,2021130240,1,1
19,1580120235.0,428474368,663224320,1,1
20,1580120240.0,1719140352,1913913344,1,1
21,1580120245.0,1021968384,233570304,1,1
22,1580120250.0,1125777408,2147483648,1,1
23,1580120255.0,2006450176,0,1,1
24,1580120260.0,141557760,2147483648,1,1
25,1580120265.0,2148532224,464519168,1,1
26,1580120270.0,0,1682964480,1,1
27,1580120275.0,2149580800,1073741824,1,1
28,1580120280.0,0,1073741824,1,0
29,1580120295.0,2151677952,2147483648,1,1
30,1580120300.0,1270874112,0,1,1
31,1580120305.0,884998144,2147483648,1,1
32,1580120315.0,2164260864,2147483648,1,1
33,1580120325.0,2181038080,814088192,1,1
34,1580120330.0,0,2972450816,1,1
35,1580120335.0,0,508428288,1,1
36,1580120345.0,2655584256,0,1,1
37,1580120350.0,1639514112,1557397504,1,1
38,1580120355.0,0,590086144,1,1
39,1580120360.0,0,2147483648,1,0
40,1580120385.0,4243587072,0,1,1
41,1580120390.0,51642368,4294967296,1,1
42,1580120400.0,1972371456,0,1,1
43,1580120405.0,2323120128,4294967296,1,0
44,1580120425.0,4296015872,1670381568,1,1
45,1580120430.0,0,2624585728,1,0
46,1580120445.0,529530880,0,1,1
47,1580120450.0,3767533568,2147483648,1,1
48,1580120455.0,0,2147483648,1,0
49,1580120470.0,4299161600,2147483648,1,1
50,1580120475.0,0,2147483648,1,0
51,1580120495.0,4303355904,4294967296,1,0
52,1580120515.0,4311744512,989855744,1,1
53,1580120520.0,0,1157627904,1,1
54,1580120525.0,0,2147483648,1,0
55,1580120540.0,4328521728,0,1,1
