,timestamp,bytesRead,bytesWritten,processCount,ioActiveProcessCount
0,1579715705.0,112,3039232,2,2
1,1579715710.0,0,16408576,2,1
2,1579715715.0,0,11689984,2,1
3,1579715720.0,0,10559488,2,1
4,1579715725.0,0,10731520,2,1
5,1579715730.0,0,11157504,2,1
6,1579715735.0,0,10559488,2,1
7,1579715740.0,0,12222464,2,1
8,1579715745.0,0,10321920,2,1
9,1579715750.0,0,9289728,2,1
10,1579715755.0,0,12034048,2,1
11,1579715760.0,0,10756096,2,1
12,1579715765.0,0,8765440,2,1
13,1579715770.0,0,10420224,2,1
14,1579715775.0,0,11345920,2,1
15,1579715780.0,0,10027008,2,1
16,1579715785.0,0,12705792,2,1
17,1579715790.0,0,9838592,2,1
18,1579715795.0,0,0,2,0
