,timestamp,bytesRead,bytesWritten,processCount,ioActiveProcessCount
0,1582921235.0,553088,0,64,64
1,1582921235.0,553088,0,128,128
2,1582921235.0,8616640,0,64,64
3,1582921235.0,8616640,0,128,128
4,1582921235.0,9169728,0,64,64
5,1582921235.0,9169728,0,128,128
6,1582921240.0,6526103,0,64,64
7,1582921240.0,6526103,0,128,128
8,1582921240.0,107136,0,64,64
9,1582921240.0,107136,0,128,128
10,1582921240.0,6633239,0,64,64
11,1582921240.0,6633239,0,128,128
12,1582921245.0,0,0,64,0
13,1582921245.0,0,0,128,0
14,1582921250.0,0,0,64,0
15,1582921250.0,0,0,128,0
16,1582921255.0,0,0,64,0
17,1582921255.0,0,0,128,0
18,1582921260.0,33028040,0,128,128
19,1582921260.0,33028040,0,64,64
20,1582921260.0,33120002,0,128,128
21,1582921260.0,33120002,0,64,64
22,1582921260.0,66148042,0,128,128
23,1582921260.0,66148042,0,64,64
24,1582921265.0,761379,0,64,64
25,1582921265.0,761379,0,128,128
26,1582921265.0,382642,0,64,64
27,1582921265.0,382642,0,128,128
28,1582921265.0,378737,0,64,64
29,1582921265.0,378737,0,128,128
30,1582921270.0,0,0,128,0
31,1582921270.0,0,0,64,0
32,1582921275.0,0,0,128,0
33,1582921275.0,0,0,64,0
34,1582921280.0,0,0,128,0
35,1582921280.0,0,0,64,0
36,1582921285.0,0,0,128,0
37,1582921285.0,0,0,64,0
38,1582921290.0,0,0,128,0
39,1582921290.0,0,0,64,0
40,1582921295.0,0,0,128,0
41,1582921295.0,0,0,64,0
42,1582921300.0,0,0,64,0
43,1582921300.0,0,0,128,0
44,1582921305.0,0,0,64,0
45,1582921305.0,0,0,128,0
46,1582921310.0,0,0,64,0
47,1582921310.0,0,0,128,0
48,1582921315.0,0,0,128,0
49,1582921315.0,0,0,64,0
50,1582921320.0,0,0,128,0
51,1582921320.0,0,0,64,0
52,1582921325.0,0,0,128,0
53,1582921325.0,0,0,64,0
54,1582921330.0,0,0,64,0
55,1582921330.0,0,0,128,0
56,1582921335.0,0,0,64,0
57,1582921335.0,0,0,128,0
58,1582921340.0,0,0,64,0
59,1582921340.0,0,0,128,0
60,1582921345.0,0,0,128,0
61,1582921345.0,0,0,64,0
62,1582921350.0,0,0,64,0
63,1582921350.0,0,0,128,0
64,1582921355.0,0,0,128,0
65,1582921355.0,0,0,64,0
66,1582921360.0,0,0,128,0
67,1582921360.0,0,0,64,0
68,1582921365.0,0,0,128,0
69,1582921365.0,0,0,64,0
70,1582921370.0,0,0,128,0
71,1582921370.0,0,0,64,0
72,1582921375.0,0,0,128,0
73,1582921375.0,0,0,64,0
74,1582921380.0,0,0,64,0
75,1582921380.0,0,0,128,0
76,1582921385.0,0,0,128,0
77,1582921385.0,0,0,64,0
78,1582921390.0,0,0,64,0
79,1582921390.0,0,0,128,0
80,1582921395.0,0,0,128,0
81,1582921395.0,0,0,64,0
82,1582921400.0,0,0,128,0
83,1582921400.0,0,0,64,0
84,1582921405.0,0,0,128,0
85,1582921405.0,0,0,64,0
86,1582921410.0,0,0,64,0
87,1582921410.0,0,0,128,0
88,1582921415.0,0,0,128,0
89,1582921415.0,0,0,64,0
90,1582921420.0,0,0,128,0
91,1582921420.0,0,0,64,0
92,1582921425.0,0,0,128,0
93,1582921425.0,0,0,64,0
94,1582921430.0,0,0,128,0
95,1582921430.0,0,0,64,0
96,1582921435.0,0,0,128,0
97,1582921435.0,0,0,64,0
98,1582921440.0,0,0,128,0
99,1582921440.0,0,0,64,0
100,1582921445.0,0,0,128,0
101,1582921445.0,0,0,64,0
102,1582921450.0,0,0,64,0
103,1582921450.0,0,0,128,0
104,1582921455.0,0,0,128,0
105,1582921455.0,0,0,64,0
106,1582921460.0,0,0,128,0
107,1582921460.0,0,0,64,0
108,1582921465.0,0,0,128,0
109,1582921465.0,0,0,64,0
110,1582921470.0,0,0,128,0
111,1582921470.0,0,0,64,0
112,1582921475.0,0,0,64,0
113,1582921475.0,0,0,128,0
