,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
0,1661839230.0,2971,6,14,1,0,0,0,14,0,0,0,1,notice,Job starting
1,1661839235.0,23386773196,0,4016,0,0,4000,0,16,0,0,0,0,custom,start load param1
1,1661839235.0,23386773196,0,4016,0,0,4000,0,16,0,0,0,0,custom,end load param1
2,1661839240.0,0,0,0,0,0,0,0,0,0,0,0,0,,
3,1661839245.0,13175870576,0,832,0,0,800,0,32,0,0,0,0,custom,start load param2
4,1661839250.0,2670042802,0,172,0,0,160,0,12,0,0,0,0,custom,end param2
5,1661839255.0,12916577027,0,816,0,0,800,0,16,0,0,0,0,custom,start load param2
6,1661839260.0,2929336351,0,188,0,0,160,0,28,0,0,0,0,custom,end param2
7,1661839265.0,0,0,0,0,0,0,0,0,0,0,0,0,,
8,1661839270.0,0,0,0,0,0,0,0,0,0,0,0,0,,
9,1661839275.0,0,0,0,0,0,0,0,0,0,0,0,0,,
10,1661839280.0,0,0,0,0,0,0,0,0,0,0,0,0,,
11,1661839285.0,15845913378,0,1004,0,0,1000,0,4,0,0,0,0,custom,start load param2
11,1661839285.0,15845913378,0,1004,0,0,1000,0,4,0,0,0,0,custom,end param2
12,1661839290.0,0,0,0,0,0,0,0,0,0,0,0,0,,
13,1661839295.0,13242856069,0,836,0,0,800,0,36,0,0,0,0,custom,start load param2
14,1661839300.0,2610618637,0,1684,0,0,1360,0,324,0,0,0,0,custom,end param2
15,1661839305.0,9573720,0,1900,0,0,1520,0,380,0,0,0,0,,
16,1661839310.0,11589240,0,2300,0,0,1840,0,460,0,0,0,0,,
17,1661839315.0,8565960,0,1700,0,0,1360,0,340,0,0,0,0,,
18,1661839320.0,8565960,0,1700,0,0,1360,0,340,0,0,0,0,,
19,1661839325.0,11085360,0,2200,0,0,1760,0,440,0,0,0,0,,
20,1661839330.0,9069840,0,1800,0,0,1440,0,360,0,0,0,0,,
21,1661839335.0,9573720,0,1900,0,0,1520,0,380,0,0,0,0,,
22,1661839340.0,8565960,0,1700,0,0,1360,0,340,0,0,0,0,,
23,1661839345.0,12597000,0,2500,0,0,2000,0,500,0,0,0,0,,
24,1661839350.0,9069840,0,1800,0,0,1440,0,360,0,0,0,0,,
25,1661839355.0,8565960,0,1700,0,0,1360,0,340,0,0,0,0,,
26,1661839360.0,10077600,0,2000,0,0,1600,0,400,0,0,0,0,,
27,1661839365.0,16124160,0,3200,0,0,2560,0,640,0,0,0,0,,
28,1661839370.0,8062080,0,1600,0,0,1280,0,320,0,0,0,0,,
29,1661839375.0,9069840,0,1800,0,0,1440,0,360,0,0,0,0,,
30,1661839380.0,11085360,0,2200,0,0,1760,0,440,0,0,0,0,,
31,1661839385.0,10077600,0,2000,0,0,1600,0,400,0,0,0,0,,
32,1661839390.0,9573720,0,1900,0,0,1520,0,380,0,0,0,0,,
33,1661839395.0,10077600,0,2000,0,0,1600,0,400,0,0,0,0,,
34,1661839400.0,12093120,0,2400,0,0,1920,0,480,0,0,0,0,,
35,1661839405.0,10581480,0,2100,0,0,1680,0,420,0,0,0,0,,
36,1661839410.0,9573720,0,1900,0,0,1520,0,380,0,0,0,0,,
37,1661839415.0,8062080,0,1600,0,0,1280,0,320,0,0,0,0,,
38,1661839420.0,10581480,0,2100,0,0,1680,0,420,0,0,0,0,,
39,1661839425.0,9573720,0,1900,0,0,1520,0,380,0,0,0,0,,
40,1661839430.0,9573720,0,1900,0,0,1520,0,380,0,0,0,0,,
41,1661839435.0,10581480,0,2100,0,0,1680,0,420,0,0,0,0,,
42,1661839440.0,9069840,0,1800,0,0,1440,0,360,0,0,0,0,,
43,1661839445.0,6046560,0,1200,0,0,960,0,240,0,0,0,0,,
44,1661839450.0,10581480,0,2100,0,0,1680,0,420,0,0,0,0,,
45,1661839455.0,10077600,0,2000,0,0,1600,0,400,0,0,0,0,,
46,1661839460.0,11085360,0,2200,0,0,1760,0,440,0,0,0,0,,
47,1661839465.0,10581480,0,2100,0,0,1680,0,420,0,0,0,0,,
48,1661839470.0,8565960,0,1700,0,0,1360,0,340,0,0,0,0,,
49,1661839475.0,9069840,0,1800,0,0,1440,0,360,0,0,0,0,,
50,1661839480.0,10581480,0,2100,0,0,1680,0,420,0,0,0,0,,
51,1661839485.0,9069840,0,1800,0,0,1440,0,360,0,0,0,0,,
52,1661839490.0,7054320,0,1400,0,0,1120,0,280,0,0,0,0,,
53,1661839495.0,11085360,0,2200,0,0,1760,0,440,0,0,0,0,,
54,1661839500.0,11085360,0,2200,0,0,1760,0,440,0,0,0,0,,
