,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
0,1661776035.0,6533,6,21,1,0,0,0,21,0,0,0,1,notice,Job starting
1,1661776040.0,0,0,0,0,0,0,0,0,0,0,0,0,,
2,1661776045.0,0,0,0,0,0,0,0,0,0,0,0,0,,
3,1661776050.0,0,1108093921,0,540,0,0,0,0,0,520,0,20,custom,start checkpoint 1
4,1661776055.0,15,1740449261,1,844,0,0,0,1,0,800,0,44,custom,start checkpoint 1
4,1661776055.0,15,1740449261,1,844,0,0,0,1,0,800,0,44,custom,end checkpoint 1
5,1661776060.0,0,2307612953,0,1106,0,0,0,0,0,1040,0,66,custom,start checkpoint 1
6,1661776065.0,15,2885748979,1,1389,0,0,0,1,0,1320,0,69,custom,end checkpoint 1
6,1661776065.0,15,2885748979,1,1389,0,0,0,1,0,1320,0,69,custom,start checkpoint 1
7,1661776070.0,30,2302797983,2,1121,0,0,0,2,0,1040,0,81,custom,start checkpoint 1
7,1661776070.0,30,2302797983,2,1121,0,0,0,2,0,1040,0,81,custom,end checkpoint 1
8,1661776075.0,30,2072348557,2,1000,0,0,0,2,0,960,0,40,custom,end checkpoint 1
9,1661776080.0,0,667950237,0,322,0,0,0,0,0,320,0,2,custom,start checkpoint 1
10,1661776085.0,0,1268800000,0,613,0,0,0,0,0,600,0,13,,
11,1661776090.0,15,132758372,1,65,0,0,0,1,0,40,0,25,custom,end checkpoint 1
12,1661776095.0,0,0,0,0,0,0,0,0,0,0,0,0,,
13,1661776100.0,0,403205527,0,204,0,0,0,0,0,200,0,4,custom,start checkpoint 1
14,1661776105.0,0,1406808397,0,667,0,0,0,0,0,640,0,27,,
15,1661776110.0,15,259494685,1,129,0,0,0,1,0,120,0,9,custom,end checkpoint 1
16,1661776115.0,0,0,0,0,0,0,0,0,0,0,0,0,,
17,1661776120.0,0,0,0,0,0,0,0,0,0,0,0,0,,
18,1661776125.0,0,0,0,0,0,0,0,0,0,0,0,0,,
19,1661776130.0,0,0,0,0,0,0,0,0,0,0,0,0,,
20,1661776135.0,0,0,0,0,0,0,0,0,0,0,0,0,,
21,1661776140.0,0,0,0,0,0,0,0,0,0,0,0,0,,
22,1661776145.0,0,0,0,0,0,0,0,0,0,0,0,0,,
23,1661776150.0,0,0,0,0,0,0,0,0,0,0,0,0,,
24,1661776155.0,0,0,0,0,0,0,0,0,0,0,0,0,,
25,1661776160.0,0,0,0,0,0,0,0,0,0,0,0,0,,
26,1661776165.0,0,0,0,0,0,0,0,0,0,0,0,0,,
27,1661776170.0,0,0,0,0,0,0,0,0,0,0,0,0,,
28,1661776175.0,0,0,0,0,0,0,0,0,0,0,0,0,,
29,1661776180.0,0,0,0,0,0,0,0,0,0,0,0,0,,
30,1661776185.0,0,0,0,0,0,0,0,0,0,0,0,0,,
31,1661776190.0,0,0,0,0,0,0,0,0,0,0,0,0,,
32,1661776195.0,0,0,0,0,0,0,0,0,0,0,0,0,,
33,1661776200.0,0,0,0,0,0,0,0,0,0,0,0,0,,
34,1661776205.0,0,0,0,0,0,0,0,0,0,0,0,0,,
35,1661776210.0,0,0,0,0,0,0,0,0,0,0,0,0,,
36,1661776215.0,0,0,0,0,0,0,0,0,0,0,0,0,,
37,1661776220.0,0,0,0,0,0,0,0,0,0,0,0,0,,
38,1661776225.0,0,0,0,0,0,0,0,0,0,0,0,0,,
39,1661776230.0,0,0,0,0,0,0,0,0,0,0,0,0,,
40,1661776235.0,0,0,0,0,0,0,0,0,0,0,0,0,,
41,1661776240.0,0,0,0,0,0,0,0,0,0,0,0,0,,
42,1661776245.0,0,0,0,0,0,0,0,0,0,0,0,0,,
43,1661776250.0,0,0,0,0,0,0,0,0,0,0,0,0,,
44,1661776255.0,0,0,0,0,0,0,0,0,0,0,0,0,,
45,1661776260.0,0,0,0,0,0,0,0,0,0,0,0,0,,
46,1661776265.0,0,0,0,0,0,0,0,0,0,0,0,0,,
47,1661776270.0,0,0,0,0,0,0,0,0,0,0,0,0,,
48,1661776275.0,0,0,0,0,0,0,0,0,0,0,0,0,,
49,1661776280.0,0,0,0,0,0,0,0,0,0,0,0,0,,
50,1661776285.0,0,0,0,0,0,0,0,0,0,0,0,0,,
51,1661776290.0,0,0,0,0,0,0,0,0,0,0,0,0,,
52,1661776295.0,0,0,0,0,0,0,0,0,0,0,0,0,,
53,1661776300.0,0,0,0,0,0,0,0,0,0,0,0,0,,
54,1661776305.0,0,0,0,0,0,0,0,0,0,0,0,0,,
55,1661776310.0,0,0,0,0,0,0,0,0,0,0,0,0,,
56,1661776315.0,0,0,0,0,0,0,0,0,0,0,0,0,,
57,1661776320.0,0,0,0,0,0,0,0,0,0,0,0,0,,
58,1661776325.0,0,0,0,0,0,0,0,0,0,0,0,0,,
59,1661776330.0,0,0,0,0,0,0,0,0,0,0,0,0,,
60,1661776335.0,0,0,0,0,0,0,0,0,0,0,0,0,,
61,1661776340.0,0,0,0,0,0,0,0,0,0,0,0,0,,
62,1661776345.0,0,0,0,0,0,0,0,0,0,0,0,0,,
63,1661776350.0,0,0,0,0,0,0,0,0,0,0,0,0,,
64,1661776355.0,0,0,0,0,0,0,0,0,0,0,0,0,,
65,1661776360.0,0,0,0,0,0,0,0,0,0,0,0,0,,
66,1661776365.0,0,0,0,0,0,0,0,0,0,0,0,0,,
67,1661776370.0,0,0,0,0,0,0,0,0,0,0,0,0,,
68,1661776375.0,0,0,0,0,0,0,0,0,0,0,0,0,,
69,1661776380.0,0,144249086,0,25,0,0,0,0,0,0,0,25,custom,start checkpoint 2
70,1661776385.0,0,1408641601,0,264,0,0,0,0,0,240,0,24,,
71,1661776390.0,0,1527878408,0,294,0,0,0,0,0,280,0,14,,
72,1661776395.0,0,1509100004,0,287,0,0,0,0,0,280,0,7,,
73,1661776400.0,0,744929750,1,130,0,0,0,1,0,120,0,10,custom,end checkpoint 2
74,1661776405.0,0,0,0,0,0,0,0,0,0,0,0,0,,
75,1661776410.0,0,0,0,0,0,0,0,0,0,0,0,0,,
76,1661776415.0,0,31699171,0,5,0,0,0,0,0,0,0,5,custom,start checkpoint 2
77,1661776420.0,0,1548740568,0,289,0,0,0,0,0,280,0,9,,
78,1661776425.0,0,1532166149,0,296,0,0,0,0,0,280,0,16,,
79,1661776430.0,0,1518316097,0,289,0,0,0,0,0,280,0,9,,
80,1661776435.0,0,703876864,1,121,0,0,0,1,0,120,0,1,custom,end checkpoint 2
81,1661776440.0,0,0,0,0,0,0,0,0,0,0,0,0,,
82,1661776445.0,0,0,0,0,0,0,0,0,0,0,0,0,,
83,1661776450.0,0,0,0,0,0,0,0,0,0,0,0,0,,
84,1661776455.0,0,0,0,0,0,0,0,0,0,0,0,0,,
85,1661776460.0,0,0,0,0,0,0,0,0,0,0,0,0,,
86,1661776465.0,0,705771856,0,127,0,0,0,0,0,120,0,7,custom,start checkpoint 2
87,1661776470.0,0,1507607217,0,299,0,0,0,0,0,280,0,19,,
88,1661776475.0,0,1507855603,0,289,0,0,0,0,0,280,0,9,,
89,1661776480.0,0,1529016291,0,271,0,0,0,0,0,240,0,31,,
90,1661776485.0,0,84547882,1,14,0,0,0,1,0,0,0,14,custom,end checkpoint 2
91,1661776490.0,0,0,0,0,0,0,0,0,0,0,0,0,,
92,1661776495.0,0,0,0,0,0,0,0,0,0,0,0,0,,
93,1661776500.0,0,0,0,0,0,0,0,0,0,0,0,0,,
94,1661776505.0,0,0,0,0,0,0,0,0,0,0,0,0,,
95,1661776510.0,0,0,0,0,0,0,0,0,0,0,0,0,,
96,1661776515.0,0,0,0,0,0,0,0,0,0,0,0,0,,
97,1661776520.0,0,0,0,0,0,0,0,0,0,0,0,0,,
98,1661776525.0,0,0,0,0,0,0,0,0,0,0,0,0,,
99,1661776530.0,0,0,0,0,0,0,0,0,0,0,0,0,,
100,1661776535.0,0,0,0,0,0,0,0,0,0,0,0,0,,
101,1661776540.0,0,0,0,0,0,0,0,0,0,0,0,0,,
102,1661776545.0,0,0,0,0,0,0,0,0,0,0,0,0,,
103,1661776550.0,0,0,0,0,0,0,0,0,0,0,0,0,,
104,1661776555.0,0,0,0,0,0,0,0,0,0,0,0,0,,
105,1661776560.0,0,0,0,0,0,0,0,0,0,0,0,0,,
106,1661776565.0,0,0,0,0,0,0,0,0,0,0,0,0,,
107,1661776570.0,0,0,0,0,0,0,0,0,0,0,0,0,,
108,1661776575.0,0,0,0,0,0,0,0,0,0,0,0,0,,
109,1661776580.0,0,0,0,0,0,0,0,0,0,0,0,0,,
110,1661776585.0,0,0,0,0,0,0,0,0,0,0,0,0,,
111,1661776590.0,0,0,0,0,0,0,0,0,0,0,0,0,,
112,1661776595.0,0,0,0,0,0,0,0,0,0,0,0,0,,
113,1661776600.0,0,0,0,0,0,0,0,0,0,0,0,0,,
114,1661776605.0,0,0,0,0,0,0,0,0,0,0,0,0,,
115,1661776610.0,0,0,0,0,0,0,0,0,0,0,0,0,,
116,1661776615.0,0,0,0,0,0,0,0,0,0,0,0,0,,
117,1661776620.0,0,0,0,0,0,0,0,0,0,0,0,0,,
118,1661776625.0,0,0,0,0,0,0,0,0,0,0,0,0,,
119,1661776630.0,0,1170736228,0,213,0,0,0,0,0,200,0,13,custom,start checkpoint 2
120,1661776635.0,0,1508667250,0,299,0,0,0,0,0,280,0,19,,
121,1661776640.0,0,1495753742,0,287,0,0,0,0,0,280,0,7,,
122,1661776645.0,0,1159641629,1,201,0,0,0,1,0,200,0,1,custom,end checkpoint 2
123,1661776650.0,0,0,0,0,0,0,0,0,0,0,0,0,,
124,1661776655.0,0,0,0,0,0,0,0,0,0,0,0,0,,
125,1661776660.0,0,0,0,0,0,0,0,0,0,0,0,0,,
126,1661776665.0,0,0,0,0,0,0,0,0,0,0,0,0,,
127,1661776670.0,0,0,0,0,0,0,0,0,0,0,0,0,,
