,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
0,1661843310.0,6951,6,22,1,0,0,0,22,0,0,0,1,notice,Job starting
1,1661843315.0,0,0,0,0,0,0,0,0,0,0,0,0,,
2,1661843320.0,0,156921418,0,71,0,0,0,0,0,40,0,31,custom,start checkpoint 1
3,1661843325.0,0,2899264726,0,1412,0,0,0,0,0,1400,0,12,custom,start checkpoint 1
4,1661843330.0,15,2883611792,1,1384,0,0,0,1,0,1280,0,104,custom,end checkpoint 1
5,1661843335.0,30,268727891,2,133,0,0,0,2,0,120,0,13,custom,end checkpoint 1
6,1661843340.0,0,0,0,0,0,0,0,0,0,0,0,0,,
7,1661843345.0,0,857793522,0,415,0,0,0,0,0,400,0,15,custom,start checkpoint 1
8,1661843350.0,15,2064048140,1,1005,0,0,0,1,0,920,0,85,custom,start checkpoint 1
8,1661843350.0,15,2064048140,1,1005,0,0,0,1,0,920,0,85,custom,end checkpoint 1
9,1661843355.0,0,2957910711,0,1418,0,0,0,0,0,1360,0,58,,
10,1661843360.0,30,1794282689,2,864,0,0,0,2,0,800,0,64,custom,start checkpoint 1
10,1661843360.0,30,1794282689,2,864,0,0,0,2,0,800,0,64,custom,end checkpoint 1
11,1661843365.0,15,603999374,1,298,0,0,0,1,0,280,0,18,custom,end checkpoint 1
12,1661843370.0,0,0,0,0,0,0,0,0,0,0,0,0,,
13,1661843375.0,0,268251194,0,135,0,0,0,0,0,120,0,15,custom,start checkpoint 1
14,1661843380.0,0,1494147508,0,711,0,0,0,0,0,680,0,31,,
15,1661843385.0,15,307109907,1,154,0,0,0,1,0,120,0,34,custom,end checkpoint 1
16,1661843390.0,0,0,0,0,0,0,0,0,0,0,0,0,,
17,1661843395.0,0,0,0,0,0,0,0,0,0,0,0,0,,
18,1661843400.0,0,0,0,0,0,0,0,0,0,0,0,0,,
19,1661843405.0,0,0,0,0,0,0,0,0,0,0,0,0,,
20,1661843410.0,0,0,0,0,0,0,0,0,0,0,0,0,,
21,1661843415.0,0,0,0,0,0,0,0,0,0,0,0,0,,
22,1661843420.0,0,0,0,0,0,0,0,0,0,0,0,0,,
23,1661843425.0,0,0,0,0,0,0,0,0,0,0,0,0,,
24,1661843430.0,0,0,0,0,0,0,0,0,0,0,0,0,,
25,1661843435.0,0,0,0,0,0,0,0,0,0,0,0,0,,
26,1661843440.0,0,0,0,0,0,0,0,0,0,0,0,0,,
27,1661843445.0,0,0,0,0,0,0,0,0,0,0,0,0,,
28,1661843450.0,0,0,0,0,0,0,0,0,0,0,0,0,,
29,1661843455.0,0,0,0,0,0,0,0,0,0,0,0,0,,
30,1661843460.0,0,1288923952,0,240,0,0,0,0,0,240,0,0,custom,start checkpoint 2
31,1661843465.0,0,1543023668,0,299,0,0,0,0,0,280,0,19,,
32,1661843470.0,0,1529723124,0,293,0,0,0,0,0,280,0,13,,
33,1661843475.0,0,973128105,1,168,0,0,0,1,0,160,0,8,custom,end checkpoint 2
34,1661843480.0,0,0,0,0,0,0,0,0,0,0,0,0,,
35,1661843485.0,0,0,0,0,0,0,0,0,0,0,0,0,,
36,1661843490.0,0,0,0,0,0,0,0,0,0,0,0,0,,
37,1661843495.0,0,0,0,0,0,0,0,0,0,0,0,0,,
38,1661843500.0,0,0,0,0,0,0,0,0,0,0,0,0,,
39,1661843505.0,0,0,0,0,0,0,0,0,0,0,0,0,,
40,1661843510.0,0,1186959976,0,216,0,0,0,0,0,200,0,16,custom,start checkpoint 2
41,1661843515.0,0,1536883295,0,304,0,0,0,0,0,280,0,24,,
42,1661843520.0,0,2702904315,0,504,0,0,0,0,0,480,0,24,custom,start checkpoint 2
43,1661843525.0,0,2603703886,1,492,0,0,0,1,0,440,0,52,custom,end checkpoint 2
44,1661843530.0,0,1519651143,0,289,0,0,0,0,0,280,0,9,,
45,1661843535.0,0,1119495083,1,195,0,0,0,1,0,160,0,35,custom,end checkpoint 2
