,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
0,1661842845.0,2500,6,12,1,0,0,0,12,0,0,0,1,notice,Job starting
1,1661842850.0,577104004,0,304,0,0,240,0,64,0,0,0,0,custom,start load param1
1,1661842850.0,577104004,0,304,0,0,240,0,64,0,0,0,0,custom,end load param1
2,1661842855.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
3,1661842860.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
4,1661842865.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
5,1661842870.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
6,1661842875.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
7,1661842880.0,1007760,246852220,200,125,0,160,0,40,0,120,0,5,custom,start checkpoint 1
8,1661842885.0,1007760,1363016604,200,647,0,160,0,40,0,640,0,7,,
9,1661842890.0,1007775,459639785,201,228,0,160,0,41,0,200,0,28,custom,end checkpoint 1
10,1661842895.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
11,1661842900.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
12,1661842905.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
13,1661842910.0,1583736311,0,304,0,0,240,0,64,0,0,0,0,custom,start load param2
13,1661842910.0,1583736311,0,304,0,0,240,0,64,0,0,0,0,custom,end param2
14,1661842915.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
15,1661842920.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
16,1661842925.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
17,1661842930.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
18,1661842935.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
19,1661842940.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
20,1661842945.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
21,1661842950.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
22,1661842955.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
23,1661842960.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
24,1661842965.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
25,1661842970.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
26,1661842975.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
27,1661842980.0,0,0,0,0,0,0,0,0,0,0,0,0,,
