,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
0,1661845065.0,509465,6,122,1,0,80,0,42,0,0,0,1,notice,Job starting
1,1661845070.0,1731815892,0,1012,0,0,800,0,212,0,0,0,0,custom,start load param1
1,1661845070.0,1731815892,0,1012,0,0,800,0,212,0,0,0,0,custom,end load param1
2,1661845075.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
3,1661845080.0,2519400,194196920,500,94,0,400,0,100,0,80,0,14,custom,start checkpoint 1
4,1661845085.0,1584744071,2304249937,504,1113,0,400,0,104,0,1040,0,73,custom,start checkpoint 1
4,1661845085.0,1584744071,2304249937,504,1113,0,400,0,104,0,1040,0,73,custom,start load param2
4,1661845085.0,1584744071,2304249937,504,1113,0,400,0,104,0,1040,0,73,custom,end param2
5,1661845090.0,1585751861,1640570361,706,793,0,560,0,146,0,760,0,33,custom,end checkpoint 1
5,1661845090.0,1585751861,1640570361,706,793,0,560,0,146,0,760,0,33,custom,start load param2
5,1661845090.0,1585751861,1640570361,706,793,0,560,0,146,0,760,0,33,custom,end param2
6,1661845095.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
7,1661845100.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
8,1661845105.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
9,1661845110.0,105219150,0,408,0,0,320,0,88,0,0,0,0,custom,start load param2
10,1661845115.0,1481540441,0,496,0,0,400,0,96,0,0,0,0,custom,end param2
11,1661845120.0,3023280,36448178,600,16,0,480,0,120,0,0,0,16,custom,start checkpoint 1
12,1661845125.0,4031040,1453574396,800,697,0,640,0,160,0,680,0,17,,
13,1661845130.0,3023295,579486035,601,287,0,480,0,121,0,280,0,7,custom,end checkpoint 1
14,1661845135.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
15,1661845140.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
16,1661845145.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
17,1661845150.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
18,1661845155.0,4031040,0,800,0,0,640,0,160,0,0,0,0,,
19,1661845160.0,4031040,0,800,0,0,640,0,160,0,0,0,0,,
20,1661845165.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
21,1661845170.0,4534920,0,900,0,0,720,0,180,0,0,0,0,,
22,1661845175.0,3527160,0,700,0,0,560,0,140,0,0,0,0,,
23,1661845180.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
24,1661845185.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
25,1661845190.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
