,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
0,1661780625.0,2971,6,14,1,0,0,0,14,0,0,0,1,notice,Job starting
1,1661780630.0,13778150031,0,2405,0,0,2320,0,85,0,0,0,0,custom,start load param1
2,1661780635.0,9608623165,0,1611,0,0,1520,0,91,0,0,0,0,custom,end load param1
3,1661780640.0,0,0,0,0,0,0,0,0,0,0,0,0,,
4,1661780645.0,0,0,0,0,0,0,0,0,0,0,0,0,,
5,1661780650.0,0,0,0,0,0,0,0,0,0,0,0,0,,
6,1661780655.0,0,0,0,0,0,0,0,0,0,0,0,0,,
7,1661780660.0,0,0,0,0,0,0,0,0,0,0,0,0,,
8,1661780665.0,15563149199,0,985,0,0,960,0,25,0,0,0,0,custom,start load param2
9,1661780670.0,16128677557,0,1023,0,0,1000,0,23,0,0,0,0,custom,end param2
9,1661780670.0,16128677557,0,1023,0,0,1000,0,23,0,0,0,0,custom,start load param2
10,1661780675.0,0,0,0,0,0,0,0,0,0,0,0,0,,
11,1661780680.0,0,0,0,0,0,0,0,0,0,0,0,0,,
12,1661780685.0,0,0,0,0,0,0,0,0,0,0,0,0,,
13,1661780690.0,3684676453,0,233,0,0,200,0,33,0,0,0,0,custom,start load param2
14,1661780695.0,15913359748,0,1008,0,0,960,0,48,0,0,0,0,custom,start load param2
14,1661780695.0,15913359748,0,1008,0,0,960,0,48,0,0,0,0,custom,end param2
15,1661780700.0,12093793371,0,791,0,0,760,0,31,0,0,0,0,custom,end param2
16,1661780705.0,0,0,0,0,0,0,0,0,0,0,0,0,,
17,1661780710.0,0,0,0,0,0,0,0,0,0,0,0,0,,
18,1661780715.0,5912,0,16,0,0,0,0,16,0,0,0,0,,
19,1661780720.0,0,0,0,0,0,0,0,0,0,0,0,0,,
20,1661780725.0,0,0,0,0,0,0,0,0,0,0,0,0,,
21,1661780730.0,0,1012116388,0,491,0,0,0,0,0,480,0,11,custom,start checkpoint 1
22,1661780735.0,15,1057392221,1,509,0,0,0,1,0,480,0,29,custom,end checkpoint 1
23,1661780740.0,0,295320534,0,149,0,0,0,0,0,120,0,29,custom,start checkpoint 1
24,1661780745.0,0,1487763589,0,709,0,0,0,0,0,680,0,29,,
25,1661780750.0,15,1401527334,1,694,0,0,0,1,0,600,0,94,custom,end checkpoint 1
25,1661780750.0,15,1401527334,1,694,0,0,0,1,0,600,0,94,custom,start checkpoint 1
26,1661780755.0,0,2253735534,0,1070,0,0,0,0,0,1040,0,30,,
27,1661780760.0,15,2443484376,1,1175,0,0,0,1,0,1080,0,95,custom,end checkpoint 1
27,1661780760.0,15,2443484376,1,1175,0,0,0,1,0,1080,0,95,custom,start checkpoint 1
28,1661780765.0,30,2200362487,2,1070,0,0,0,2,0,1000,0,70,custom,end checkpoint 1
29,1661780770.0,15,265349191,1,133,0,0,0,1,0,120,0,13,custom,end checkpoint 1
30,1661780775.0,0,626137785,0,308,0,0,0,0,0,280,0,28,custom,start checkpoint 1
31,1661780780.0,0,1859820288,0,890,0,0,0,0,0,840,0,50,,
32,1661780785.0,30,1653059145,2,802,0,0,0,2,0,760,0,42,custom,end checkpoint 1
33,1661780790.0,0,0,0,0,0,0,0,0,0,0,0,0,,
34,1661780795.0,0,0,0,0,0,0,0,0,0,0,0,0,,
35,1661780800.0,0,0,0,0,0,0,0,0,0,0,0,0,,
36,1661780805.0,0,0,0,0,0,0,0,0,0,0,0,0,,
37,1661780810.0,0,0,0,0,0,0,0,0,0,0,0,0,,
38,1661780815.0,0,0,0,0,0,0,0,0,0,0,0,0,,
39,1661780820.0,0,0,0,0,0,0,0,0,0,0,0,0,,
40,1661780825.0,0,0,0,0,0,0,0,0,0,0,0,0,,
41,1661780830.0,0,0,0,0,0,0,0,0,0,0,0,0,,
42,1661780835.0,0,0,0,0,0,0,0,0,0,0,0,0,,
43,1661780840.0,0,378098962,0,70,0,0,0,0,0,40,0,30,custom,start checkpoint 2
44,1661780845.0,0,1398842594,0,260,0,0,0,0,0,240,0,20,,
45,1661780850.0,0,1502814315,0,297,0,0,0,0,0,280,0,17,,
46,1661780855.0,0,1419400550,0,263,0,0,0,0,0,240,0,23,,
47,1661780860.0,0,635642428,1,110,0,0,0,1,0,80,0,30,custom,end checkpoint 2
48,1661780865.0,0,0,0,0,0,0,0,0,0,0,0,0,,
49,1661780870.0,0,0,0,0,0,0,0,0,0,0,0,0,,
50,1661780875.0,0,0,0,0,0,0,0,0,0,0,0,0,,
51,1661780880.0,0,0,0,0,0,0,0,0,0,0,0,0,,
52,1661780885.0,0,0,0,0,0,0,0,0,0,0,0,0,,
53,1661780890.0,0,0,0,0,0,0,0,0,0,0,0,0,,
54,1661780895.0,0,0,0,0,0,0,0,0,0,0,0,0,,
55,1661780900.0,0,0,0,0,0,0,0,0,0,0,0,0,,
56,1661780905.0,0,0,0,0,0,0,0,0,0,0,0,0,,
57,1661780910.0,0,0,0,0,0,0,0,0,0,0,0,0,,
58,1661780915.0,0,0,0,0,0,0,0,0,0,0,0,0,,
59,1661780920.0,0,1288923952,0,240,0,0,0,0,0,240,0,0,custom,start checkpoint 2
60,1661780925.0,0,1515143743,0,295,0,0,0,0,0,280,0,15,,
61,1661780930.0,0,1513383023,0,288,0,0,0,0,0,280,0,8,,
62,1661780935.0,0,2054980559,1,364,0,0,0,1,0,320,0,44,custom,start checkpoint 2
62,1661780935.0,0,2054980559,1,364,0,0,0,1,0,320,0,44,custom,end checkpoint 2
63,1661780940.0,0,1482684744,0,295,0,0,0,0,0,280,0,15,,
64,1661780945.0,0,1511046959,0,292,0,0,0,0,0,280,0,12,,
65,1661780950.0,0,1303434718,1,226,0,0,0,1,0,200,0,26,custom,end checkpoint 2
66,1661780955.0,0,1455019887,0,267,0,0,0,0,0,240,0,27,custom,start checkpoint 2
67,1661780960.0,0,1507769019,0,296,0,0,0,0,0,280,0,16,,
68,1661780965.0,0,2171952851,0,407,0,0,0,0,0,360,0,47,custom,start checkpoint 2
69,1661780970.0,0,2517059979,1,476,0,0,0,1,0,440,0,36,custom,end checkpoint 2
70,1661780975.0,0,1378004685,0,264,0,0,0,0,0,240,0,24,,
71,1661780980.0,0,1532525705,0,271,0,0,0,0,0,240,0,31,,
72,1661780985.0,0,107265572,1,19,0,0,0,1,0,0,0,19,custom,end checkpoint 2
73,1661780990.0,0,0,0,0,0,0,0,0,0,0,0,0,,
74,1661780995.0,0,0,0,0,0,0,0,0,0,0,0,0,,
75,1661781000.0,0,0,0,0,0,0,0,0,0,0,0,0,,
76,1661781005.0,0,0,0,0,0,0,0,0,0,0,0,0,,
77,1661781010.0,0,0,0,0,0,0,0,0,0,0,0,0,,
78,1661781015.0,0,0,0,0,0,0,0,0,0,0,0,0,,
79,1661781020.0,0,0,0,0,0,0,0,0,0,0,0,0,,
80,1661781025.0,0,0,0,0,0,0,0,0,0,0,0,0,,
81,1661781030.0,0,0,0,0,0,0,0,0,0,0,0,0,,
82,1661781035.0,0,1223914667,0,227,0,0,0,0,0,200,0,27,custom,start checkpoint 2
83,1661781040.0,0,1530741791,0,299,0,0,0,0,0,280,0,19,,
84,1661781045.0,0,2760206993,0,522,0,0,0,0,0,480,0,42,custom,start checkpoint 2
85,1661781050.0,0,2604454369,1,481,0,0,0,1,0,440,0,41,custom,end checkpoint 2
86,1661781055.0,0,1490071090,0,284,0,0,0,0,0,280,0,4,,
87,1661781060.0,0,1060208788,1,187,0,0,0,1,0,160,0,27,custom,end checkpoint 2
88,1661781065.0,0,0,0,0,0,0,0,0,0,0,0,0,,
89,1661781070.0,0,0,0,0,0,0,0,0,0,0,0,0,,
90,1661781075.0,0,0,0,0,0,0,0,0,0,0,0,0,,
91,1661781080.0,0,0,0,0,0,0,0,0,0,0,0,0,,
92,1661781085.0,0,601046707,0,105,0,0,0,0,0,80,0,25,custom,start checkpoint 2
93,1661781090.0,0,1531555557,0,302,0,0,0,0,0,280,0,22,,
94,1661781095.0,0,1503590684,0,293,0,0,0,0,0,280,0,13,,
95,1661781100.0,0,1540674116,0,272,0,0,0,0,0,240,0,32,,
96,1661781105.0,0,157931785,2,28,0,0,0,2,0,0,0,28,custom,end checkpoint 2
