,timestamp,bytesRead,bytesWritten,processCount,ioActiveProcessCount,event_type,event_message
0,1661777530.0,2753,6,9,6,notice,Job starting
1,1661777535.0,13938412159,0,9,8,custom,start load param1
2,1661777540.0,9448361037,0,9,8,custom,end load param1
3,1661777545.0,0,0,9,0,,
4,1661777550.0,9853054402,0,9,2,custom,start load param2
5,1661777555.0,5992858976,0,9,2,custom,end param2
6,1661777560.0,0,0,7,0,,
7,1661777565.0,0,0,7,0,,
8,1661777570.0,0,0,7,0,,
9,1661777575.0,0,0,7,0,,
10,1661777580.0,15845913378,0,7,2,custom,start load param2
10,1661777580.0,15845913378,0,7,2,custom,end param2
11,1661777585.0,0,0,5,0,,
12,1661777590.0,9656413950,0,5,2,custom,start load param2
13,1661777595.0,22035418718,0,19,12,custom,start load param2
13,1661777595.0,22035418718,0,19,12,custom,end param2
14,1661777600.0,0,0,17,0,,
15,1661777605.0,0,186505678,17,1,custom,start checkpoint 1
16,1661777610.0,0,1654466638,17,2,custom,start checkpoint 1
17,1661777615.0,15,1899340737,17,3,custom,end checkpoint 1
18,1661777620.0,15,2093341263,18,4,custom,start checkpoint 1
18,1661777620.0,15,2093341263,18,4,custom,end checkpoint 1
19,1661777625.0,15,3509125983,17,5,custom,start checkpoint 1
19,1661777625.0,15,3509125983,17,5,custom,end checkpoint 1
20,1661777630.0,30,3002284711,17,6,custom,start checkpoint 1
20,1661777630.0,30,3002284711,17,6,custom,end checkpoint 1
21,1661777635.0,15,2038648594,17,3,custom,end checkpoint 1
22,1661777640.0,15,102846659,17,2,custom,end checkpoint 1
23,1661777645.0,0,0,17,0,,
24,1661777650.0,0,0,17,0,,
25,1661777655.0,0,0,17,0,,
26,1661777660.0,0,0,17,0,,
27,1661777665.0,0,452455068,17,1,custom,start checkpoint 1
28,1661777670.0,0,1387127434,17,1,,
29,1661777675.0,15,229926107,17,2,custom,end checkpoint 1
30,1661777680.0,0,0,17,0,,
31,1661777685.0,0,0,17,0,,
32,1661777690.0,0,0,17,0,,
33,1661777695.0,0,0,17,0,,
34,1661777700.0,0,0,17,0,,
35,1661777705.0,0,0,17,0,,
36,1661777710.0,0,0,17,0,,
37,1661777715.0,0,0,17,0,,
38,1661777720.0,0,0,17,0,,
39,1661777725.0,0,0,17,0,,
40,1661777730.0,0,0,17,0,,
41,1661777735.0,0,0,17,0,,
42,1661777740.0,0,0,17,0,,
43,1661777745.0,0,0,17,0,,
44,1661777750.0,0,0,17,0,,
45,1661777755.0,0,0,17,0,,
46,1661777760.0,0,0,17,0,,
47,1661777765.0,0,0,17,0,,
48,1661777770.0,0,0,17,0,,
49,1661777775.0,0,0,17,0,,
50,1661777780.0,0,0,17,0,,
51,1661777785.0,0,0,17,0,,
52,1661777790.0,0,0,17,0,,
53,1661777795.0,0,0,17,0,,
54,1661777800.0,0,0,17,0,,
55,1661777805.0,0,0,17,0,,
56,1661777810.0,0,0,17,0,,
57,1661777815.0,0,0,17,0,,
58,1661777820.0,0,0,17,0,,
59,1661777825.0,0,0,17,0,,
60,1661777830.0,0,0,17,0,,
61,1661777835.0,0,0,17,0,,
62,1661777840.0,0,0,17,0,,
63,1661777845.0,0,0,17,0,,
64,1661777850.0,0,0,17,0,,
65,1661777855.0,0,0,17,0,,
66,1661777860.0,0,0,17,0,,
67,1661777865.0,0,0,17,0,,
