,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
0,1661845065.0,5585,6,22,1,0,0,0,22,0,0,0,1,notice,Job starting
1,1661845070.0,1730808132,0,812,0,0,640,0,172,0,0,0,0,custom,start load param1
1,1661845070.0,1730808132,0,812,0,0,640,0,172,0,0,0,0,custom,end load param1
2,1661845075.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
3,1661845080.0,3527160,0,700,0,0,560,0,140,0,0,0,0,,
4,1661845085.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
5,1661845090.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
6,1661845095.0,3527160,0,700,0,0,560,0,140,0,0,0,0,,
7,1661845100.0,2015520,30723012,400,14,0,320,0,80,0,0,0,14,custom,start checkpoint 1
8,1661845105.0,2519400,1398881375,500,673,0,400,0,100,0,640,0,33,,
9,1661845110.0,1586255726,639904222,805,313,0,640,0,165,0,280,0,33,custom,start load param2
9,1661845110.0,1586255726,639904222,805,313,0,640,0,165,0,280,0,33,custom,end param2
9,1661845110.0,1586255726,639904222,805,313,0,640,0,165,0,280,0,33,custom,end checkpoint 1
10,1661845115.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
11,1661845120.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
12,1661845125.0,2015520,0,400,0,0,320,0,80,0,0,0,0,custom,start checkpoint 1
13,1661845130.0,1584744071,1073703622,504,522,0,400,0,104,0,520,0,2,custom,start load param2
13,1661845130.0,1584744071,1073703622,504,522,0,400,0,104,0,520,0,2,custom,end param2
14,1661845135.0,1584240206,1847627567,405,891,0,320,0,85,0,840,0,51,custom,end checkpoint 1
14,1661845135.0,1584240206,1847627567,405,891,0,320,0,85,0,840,0,51,custom,end param2
14,1661845135.0,1584240206,1847627567,405,891,0,320,0,85,0,840,0,51,custom,start checkpoint 1
