,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
0,1661780155.0,2971,6,14,1,0,0,0,14,0,0,0,1,notice,Job starting
1,1661780160.0,23386773196,0,4016,0,0,4000,0,16,0,0,0,0,custom,start load param1
1,1661780160.0,23386773196,0,4016,0,0,4000,0,16,0,0,0,0,custom,end load param1
2,1661780165.0,0,0,0,0,0,0,0,0,0,0,0,0,,
3,1661780170.0,0,0,0,0,0,0,0,0,0,0,0,0,,
4,1661780175.0,9022071547,0,574,0,0,560,0,14,0,0,0,0,custom,start load param2
5,1661780180.0,6823841831,0,430,0,0,400,0,30,0,0,0,0,custom,end param2
6,1661780185.0,0,0,0,0,0,0,0,0,0,0,0,0,,
7,1661780190.0,15845913378,0,1004,0,0,1000,0,4,0,0,0,0,custom,start load param2
7,1661780190.0,15845913378,0,1004,0,0,1000,0,4,0,0,0,0,custom,end param2
8,1661780195.0,0,0,0,0,0,0,0,0,0,0,0,0,,
9,1661780200.0,15845913378,0,1004,0,0,1000,0,4,0,0,0,0,custom,end param2
9,1661780200.0,15845913378,0,1004,0,0,1000,0,4,0,0,0,0,custom,start load param2
10,1661780205.0,0,0,0,0,0,0,0,0,0,0,0,0,,
11,1661780210.0,0,0,0,0,0,0,0,0,0,0,0,0,,
12,1661780215.0,2902555299,0,184,0,0,160,0,24,0,0,0,0,custom,start load param2
13,1661780220.0,12943360903,0,844,0,0,800,0,44,0,0,0,0,custom,end param2
14,1661780225.0,5912,0,16,0,0,0,0,16,0,0,0,0,,
15,1661780230.0,0,0,0,0,0,0,0,0,0,0,0,0,,
16,1661780235.0,0,571570425,0,278,0,0,0,0,0,240,0,38,custom,start checkpoint 1
17,1661780240.0,0,1424274250,0,684,0,0,0,0,0,640,0,44,custom,start checkpoint 1
18,1661780245.0,15,1459664308,1,704,0,0,0,1,0,680,0,24,custom,end checkpoint 1
18,1661780245.0,15,1459664308,1,704,0,0,0,1,0,680,0,24,custom,start checkpoint 1
19,1661780250.0,15,3106170126,1,1505,0,0,0,1,0,1440,0,65,custom,start checkpoint 1
19,1661780250.0,15,3106170126,1,1505,0,0,0,1,0,1440,0,65,custom,end checkpoint 1
20,1661780255.0,0,3328130398,0,1594,0,0,0,0,0,1520,0,74,,
