,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
0,1661775070.0,2753,6,13,1,0,0,0,13,0,0,0,1,notice,Job starting
1,1661775075.0,23386773196,0,4016,0,0,4000,0,16,0,0,0,0,custom,start load param1
1,1661775075.0,23386773196,0,4016,0,0,4000,0,16,0,0,0,0,custom,end load param1
2,1661775080.0,0,0,0,0,0,0,0,0,0,0,0,0,,
3,1661775085.0,0,0,0,0,0,0,0,0,0,0,0,0,,
4,1661775090.0,15845913378,0,1004,0,0,1000,0,4,0,0,0,0,custom,start load param2
4,1661775090.0,15845913378,0,1004,0,0,1000,0,4,0,0,0,0,custom,end param2
5,1661775095.0,0,0,0,0,0,0,0,0,0,0,0,0,,
6,1661775100.0,5231087106,0,335,0,0,320,0,15,0,0,0,0,custom,start load param2
7,1661775105.0,10614826272,0,669,0,0,640,0,29,0,0,0,0,custom,end param2
8,1661775110.0,0,0,0,0,0,0,0,0,0,0,0,0,,
9,1661775115.0,0,0,0,0,0,0,0,0,0,0,0,0,,
10,1661775120.0,0,0,0,0,0,0,0,0,0,0,0,0,,
11,1661775125.0,15845913378,0,1004,0,0,1000,0,4,0,0,0,0,custom,start load param2
11,1661775125.0,15845913378,0,1004,0,0,1000,0,4,0,0,0,0,custom,end param2
12,1661775130.0,0,0,0,0,0,0,0,0,0,0,0,0,,
13,1661775135.0,10720575083,0,680,0,0,640,0,40,0,0,0,0,custom,start load param2
14,1661775140.0,5125344191,0,340,0,0,320,0,20,0,0,0,0,custom,end param2
15,1661775145.0,0,0,0,0,0,0,0,0,0,0,0,0,,
16,1661775150.0,0,573165898,0,282,0,0,0,0,0,280,0,2,custom,start checkpoint 1
17,1661775155.0,0,1889006430,0,906,0,0,0,0,0,840,0,66,,
18,1661775160.0,15,1650594749,1,801,0,0,0,1,0,760,0,41,custom,end checkpoint 1
19,1661775165.0,15,559950163,1,270,0,0,0,1,0,240,0,30,custom,end checkpoint 1
19,1661775165.0,15,559950163,1,270,0,0,0,1,0,240,0,30,custom,start checkpoint 1
20,1661775170.0,0,1708915150,0,826,0,0,0,0,0,800,0,26,custom,start checkpoint 1
21,1661775175.0,15,2332767116,1,1124,0,0,0,1,0,1080,0,44,custom,end checkpoint 1
21,1661775175.0,15,2332767116,1,1124,0,0,0,1,0,1080,0,44,custom,start checkpoint 1
22,1661775180.0,15,2705236822,1,1319,0,0,0,1,0,1240,0,79,custom,start checkpoint 1
22,1661775180.0,15,2705236822,1,1319,0,0,0,1,0,1240,0,79,custom,end checkpoint 1
23,1661775185.0,30,2513007581,2,1194,0,0,0,2,0,1160,0,34,custom,end checkpoint 1
24,1661775190.0,15,553916354,1,278,0,0,0,1,0,240,0,38,custom,end checkpoint 1
25,1661775195.0,0,0,0,0,0,0,0,0,0,0,0,0,,
26,1661775200.0,0,0,0,0,0,0,0,0,0,0,0,0,,
