,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
0,1661842990.0,1010310,6,212,1,0,160,0,52,0,0,0,1,notice,Job starting
1,1661842995.0,578111764,0,504,0,0,400,0,104,0,0,0,0,custom,start load param1
1,1661842995.0,578111764,0,504,0,0,400,0,104,0,0,0,0,custom,end load param1
2,1661843000.0,1583736311,0,304,0,0,240,0,64,0,0,0,0,custom,start load param2
2,1661843000.0,1583736311,0,304,0,0,240,0,64,0,0,0,0,custom,end param2
3,1661843005.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
4,1661843010.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
5,1661843015.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
6,1661843020.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
7,1661843025.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
8,1661843030.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
9,1661843035.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
10,1661843040.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
11,1661843045.0,2015520,977508718,400,471,0,320,0,80,0,440,0,31,custom,start checkpoint 1
12,1661843050.0,1511655,1091999891,301,529,0,240,0,61,0,520,0,9,custom,end checkpoint 1
13,1661843055.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
14,1661843060.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
15,1661843065.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
16,1661843070.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
17,1661843075.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
18,1661843080.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
19,1661843085.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
20,1661843090.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
21,1661843095.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
22,1661843100.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
23,1661843105.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
24,1661843110.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
25,1661843115.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
26,1661843120.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
27,1661843125.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
28,1661843130.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
29,1661843135.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
30,1661843140.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
31,1661843145.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
32,1661843150.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
33,1661843155.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
34,1661843160.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
35,1661843165.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
36,1661843170.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
37,1661843175.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
38,1661843180.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
39,1661843185.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
40,1661843190.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
41,1661843195.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
42,1661843200.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
43,1661843205.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
44,1661843210.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
45,1661843215.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
46,1661843220.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
47,1661843225.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
48,1661843230.0,503880,0,100,0,0,80,0,20,0,0,0,0,,
49,1661843235.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
50,1661843240.0,1511640,948953207,300,173,0,240,0,60,0,160,0,13,custom,start checkpoint 2
51,1661843245.0,0,1547466814,0,305,0,0,0,0,0,280,0,25,,
52,1661843250.0,0,1542379891,0,297,0,0,0,0,0,280,0,17,,
53,1661843255.0,0,1295998937,1,225,0,0,0,1,0,200,0,25,custom,end checkpoint 2
