,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
0,1661845060.0,5585,6,22,1,0,0,0,22,0,0,0,1,notice,Job starting
1,1661845065.0,1731312012,0,912,0,0,720,0,192,0,0,0,0,custom,start load param1
1,1661845065.0,1731312012,0,912,0,0,720,0,192,0,0,0,0,custom,end load param1
2,1661845070.0,3527160,0,700,0,0,560,0,140,0,0,0,0,,
3,1661845075.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
4,1661845080.0,2519400,521045886,500,254,0,400,0,100,0,240,0,14,custom,start checkpoint 1
5,1661845085.0,1585247951,1255530047,604,601,0,480,0,124,0,600,0,1,custom,start load param2
5,1661845085.0,1585247951,1255530047,604,601,0,480,0,124,0,600,0,1,custom,end param2
6,1661845090.0,2015535,1270063863,401,615,0,320,0,81,0,560,0,55,custom,start checkpoint 1
6,1661845090.0,2015535,1270063863,401,615,0,320,0,81,0,560,0,55,custom,end checkpoint 1
7,1661845095.0,1584240206,1092377422,405,530,0,320,0,85,0,520,0,10,custom,end param2
7,1661845095.0,1584240206,1092377422,405,530,0,320,0,85,0,520,0,10,custom,end checkpoint 1
7,1661845095.0,1584240206,1092377422,405,530,0,320,0,85,0,520,0,10,custom,start load param2
8,1661845100.0,3527160,0,700,0,0,560,0,140,0,0,0,0,,
9,1661845105.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
10,1661845110.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
11,1661845115.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
12,1661845120.0,1585247951,0,604,0,0,480,0,124,0,0,0,0,custom,start load param2
12,1661845120.0,1585247951,0,604,0,0,480,0,124,0,0,0,0,custom,end param2
13,1661845125.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
14,1661845130.0,1511640,814015956,300,393,0,240,0,60,0,360,0,33,custom,start checkpoint 1
15,1661845135.0,3527160,1087198469,700,526,0,560,0,140,0,520,0,6,,
16,1661845140.0,3023295,168294184,601,81,0,480,0,121,0,80,0,1,custom,end checkpoint 1
17,1661845145.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
18,1661845150.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
19,1661845155.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
20,1661845160.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
21,1661845165.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
22,1661845170.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
23,1661845175.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
24,1661845180.0,4534920,0,900,0,0,720,0,180,0,0,0,0,,
25,1661845185.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
26,1661845190.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
27,1661845195.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
28,1661845200.0,3527160,0,700,0,0,560,0,140,0,0,0,0,,
29,1661845205.0,5038800,0,1000,0,0,800,0,200,0,0,0,0,,
30,1661845210.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
31,1661845215.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
32,1661845220.0,4031040,522691357,800,93,0,640,0,160,0,80,0,13,custom,start checkpoint 2
33,1661845225.0,2519400,1535267400,500,296,0,400,0,100,0,280,0,16,,
34,1661845230.0,2519400,1501794940,500,297,0,400,0,100,0,280,0,17,,
35,1661845235.0,1511640,1398363512,300,245,0,240,0,60,0,240,0,5,,
36,1661845240.0,3023280,376681640,601,69,0,480,0,121,0,40,0,29,custom,end checkpoint 2
37,1661845245.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
38,1661845250.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
39,1661845255.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
40,1661845260.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
41,1661845265.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
42,1661845270.0,5038800,0,1000,0,0,800,0,200,0,0,0,0,,
43,1661845275.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
44,1661845280.0,4031040,0,800,0,0,640,0,160,0,0,0,0,,
45,1661845285.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
46,1661845290.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
47,1661845295.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
48,1661845300.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
49,1661845305.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
50,1661845310.0,4534920,491414879,900,88,0,720,0,180,0,80,0,8,custom,start checkpoint 2
51,1661845315.0,3023280,1427898062,600,270,0,480,0,120,0,240,0,30,,
52,1661845320.0,1511640,1452397773,300,287,0,240,0,60,0,280,0,7,,
53,1661845325.0,3023280,1446565255,600,265,0,480,0,120,0,240,0,25,,
54,1661845330.0,3023280,516522880,601,90,0,480,0,121,0,80,0,10,custom,end checkpoint 2
