,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
0,1661843665.0,1013345,6,222,1,0,160,0,62,0,0,0,1,notice,Job starting
1,1661843670.0,1730304252,0,712,0,0,560,0,152,0,0,0,0,custom,start load param1
1,1661843670.0,1730304252,0,712,0,0,560,0,152,0,0,0,0,custom,end load param1
2,1661843675.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
3,1661843680.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
4,1661843685.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
5,1661843690.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
6,1661843695.0,3168984262,0,908,0,0,720,0,188,0,0,0,0,custom,start load param2
6,1661843695.0,3168984262,0,908,0,0,720,0,188,0,0,0,0,custom,end param2
7,1661843700.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
8,1661843705.0,1584744071,956808745,504,460,0,400,0,104,0,440,0,20,custom,start checkpoint 1
8,1661843705.0,1584744071,956808745,504,460,0,400,0,104,0,440,0,20,custom,start load param2
8,1661843705.0,1584744071,956808745,504,460,0,400,0,104,0,440,0,20,custom,end param2
9,1661843710.0,2015535,1757442033,401,851,0,320,0,81,0,800,0,51,custom,end checkpoint 1
9,1661843710.0,2015535,1757442033,401,851,0,320,0,81,0,800,0,51,custom,start checkpoint 1
10,1661843715.0,2015520,1309491943,400,632,0,320,0,80,0,600,0,32,,
11,1661843720.0,2015535,560480856,401,279,0,320,0,81,0,240,0,39,custom,end checkpoint 1
11,1661843720.0,2015535,560480856,401,279,0,320,0,81,0,240,0,39,custom,start checkpoint 1
12,1661843725.0,2519400,1394524082,500,662,0,400,0,100,0,640,0,22,,
13,1661843730.0,2015535,229778168,401,116,0,320,0,81,0,80,0,36,custom,end checkpoint 1
14,1661843735.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
15,1661843740.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
16,1661843745.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
17,1661843750.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
18,1661843755.0,4534920,0,900,0,0,720,0,180,0,0,0,0,,
19,1661843760.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
20,1661843765.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
21,1661843770.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
22,1661843775.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
23,1661843780.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
24,1661843785.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
25,1661843790.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
26,1661843795.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
27,1661843800.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
28,1661843805.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
29,1661843810.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
30,1661843815.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
31,1661843820.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
32,1661843825.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
33,1661843830.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
34,1661843835.0,4031040,0,800,0,0,640,0,160,0,0,0,0,,
35,1661843840.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
36,1661843845.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
37,1661843850.0,4031040,210733794,800,39,0,640,0,160,0,0,0,39,custom,start checkpoint 2
38,1661843855.0,1511640,1467478327,300,272,0,240,0,60,0,240,0,32,,
39,1661843860.0,2015520,1547383572,400,305,0,320,0,80,0,280,0,25,,
40,1661843865.0,1007760,1554169204,200,288,0,160,0,40,0,280,0,8,,
41,1661843870.0,3023280,555033952,601,96,0,480,0,121,0,80,0,16,custom,end checkpoint 2
42,1661843875.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
43,1661843880.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
